,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
156632,128720169861135,"Other, see explanation",New credit,Application_1017445442,30000.0,Obtained,User_69,W_Call after offers,Workflow,Workitem_1170441990,start,2016-12-12 10:12:17.192,Monday,10,16,2016-12-12 10:12:17.198,0 days 00:00:00.006000,0.0001
156633,128720169861136,"Other, see explanation",New credit,Application_1017445442,30000.0,statechange,User_69,A_Complete,Application,ApplState_317812654,complete,2016-12-12 10:12:17.198,Monday,10,17,2016-12-12 10:13:44.445,0 days 00:01:27.247000,1.4541166666666667
156654,128720169861137,"Other, see explanation",New credit,Application_1017445442,30000.0,Released,User_69,W_Call after offers,Workflow,Workitem_583014217,suspend,2016-12-12 10:13:44.445,Monday,10,18,2016-12-16 07:33:01.346,3 days 21:19:16.901000,5599.281683333334
172447,128720169861138,"Other, see explanation",New credit,Application_1017445442,30000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1584801019,ate_abort,2016-12-16 07:33:01.346,Friday,7,19,2016-12-16 07:33:01.354,0 days 00:00:00.008000,0.00013333333333333334
172448,128720169861139,"Other, see explanation",New credit,Application_1017445442,30000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1395349703,schedule,2016-12-16 07:33:01.354,Friday,7,20,2017-01-12 08:00:22.200,27 days 00:27:20.846000,38907.34743333333
233456,128720169861140,"Other, see explanation",New credit,Application_1017445442,30000.0,statechange,User_1,A_Cancelled,Application,ApplState_1334556393,complete,2017-01-12 08:00:22.200,Thursday,8,21,2017-01-12 08:00:22.219,0 days 00:00:00.019000,0.00031666666666666665
233457,128720169861141,"Other, see explanation",New credit,Application_1017445442,30000.0,statechange,User_1,O_Cancelled,Offer,OfferState_140316061,complete,2017-01-12 08:00:22.219,Thursday,8,22,2017-01-12 08:00:22.226,0 days 00:00:00.007000,0.00011666666666666667
233458,128720169861142,"Other, see explanation",New credit,Application_1017445442,30000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_566019753,withdraw,2017-01-12 08:00:22.226,Thursday,8,23,2016-11-30 13:07:49.874,-43 days +05:07:27.648000,-61612.5392
118786,124876174131200,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_1,A_Create Application,Application,Application_1017620318,complete,2016-11-30 13:07:49.874,Wednesday,13,1,2016-11-30 13:07:51.023,0 days 00:00:01.149000,0.01915
118790,124876174131201,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_1,A_Submitted,Application,ApplState_942471657,complete,2016-11-30 13:07:51.023,Wednesday,13,2,2016-11-30 13:07:51.323,0 days 00:00:00.300000,0.005
118792,124876174131202,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_1,W_Handle leads,Workflow,Workitem_1745939972,schedule,2016-11-30 13:07:51.323,Wednesday,13,3,2016-11-30 13:08:54.546,0 days 00:01:03.223000,1.0537166666666666
118811,124876174131203,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1391986879,withdraw,2016-11-30 13:08:54.546,Wednesday,13,4,2016-11-30 13:08:54.551,0 days 00:00:00.005000,8.333333333333333e-05
118812,124876174131204,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_1,W_Complete application,Workflow,Workitem_1705824389,schedule,2016-11-30 13:08:54.551,Wednesday,13,5,2016-11-30 13:08:54.554,0 days 00:00:00.003000,5e-05
118813,124876174131205,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_1,A_Concept,Application,ApplState_2024864773,complete,2016-11-30 13:08:54.554,Wednesday,13,6,2016-11-30 13:19:40.175,0 days 00:10:45.621000,10.760349999999999
118877,124876174131206,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,A_Accepted,Application,ApplState_293974348,complete,2016-11-30 13:19:40.175,Wednesday,13,7,2016-11-30 13:23:52.452,0 days 00:04:12.277000,4.2046166666666664
118891,124876174131207,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_46,O_Create Offer,Offer,Offer_196591423,complete,2016-11-30 13:23:52.452,Wednesday,13,8,2016-11-30 13:23:53.191,0 days 00:00:00.739000,0.012316666666666667
118892,124876174131208,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Created,Offer,OfferState_1204585978,complete,2016-11-30 13:23:53.191,Wednesday,13,9,2016-11-30 13:24:20.573,0 days 00:00:27.382000,0.4563666666666667
118898,124876174131209,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_46,O_Create Offer,Offer,Offer_732503630,complete,2016-11-30 13:24:20.573,Wednesday,13,10,2016-11-30 13:24:21.090,0 days 00:00:00.517000,0.008616666666666667
118899,124876174131210,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Created,Offer,OfferState_1425633116,complete,2016-11-30 13:24:21.090,Wednesday,13,11,2016-11-30 13:25:23.855,0 days 00:01:02.765000,1.0460833333333333
118902,124876174131211,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_46,O_Create Offer,Offer,Offer_103894508,complete,2016-11-30 13:25:23.855,Wednesday,13,12,2016-11-30 13:25:24.396,0 days 00:00:00.541000,0.009016666666666668
118903,124876174131212,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Created,Offer,OfferState_1512607613,complete,2016-11-30 13:25:24.396,Wednesday,13,13,2016-11-30 13:31:49.462,0 days 00:06:25.066000,6.417766666666666
118948,124876174131213,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Sent (mail and online),Offer,OfferState_2086460250,complete,2016-11-30 13:31:49.462,Wednesday,13,14,2016-11-30 13:31:49.464,0 days 00:00:00.002000,3.3333333333333335e-05
118949,124876174131214,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Sent (mail and online),Offer,OfferState_1728016646,complete,2016-11-30 13:31:49.464,Wednesday,13,15,2016-11-30 13:31:49.465,0 days 00:00:00.001000,1.6666666666666667e-05
118950,124876174131215,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,O_Sent (mail and online),Offer,OfferState_1887974020,complete,2016-11-30 13:31:49.465,Wednesday,13,16,2016-11-30 13:31:49.475,0 days 00:00:00.010000,0.00016666666666666666
118951,124876174131216,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_46,W_Complete application,Workflow,Workitem_1733347617,withdraw,2016-11-30 13:31:49.475,Wednesday,13,17,2016-11-30 13:31:49.481,0 days 00:00:00.006000,0.0001
118952,124876174131217,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_46,W_Call after offers,Workflow,Workitem_1621816820,schedule,2016-11-30 13:31:49.481,Wednesday,13,18,2016-11-30 13:31:49.482,0 days 00:00:00.001000,1.6666666666666667e-05
118953,124876174131218,"Other, see explanation",New credit,Application_1017620318,11000.0,Obtained,User_46,W_Call after offers,Workflow,Workitem_1710425182,start,2016-11-30 13:31:49.482,Wednesday,13,19,2016-11-30 13:31:49.484,0 days 00:00:00.002000,3.3333333333333335e-05
118954,124876174131219,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_46,A_Complete,Application,ApplState_2028879390,complete,2016-11-30 13:31:49.484,Wednesday,13,20,2016-11-30 13:33:00.144,0 days 00:01:10.660000,1.1776666666666666
118968,124876174131220,"Other, see explanation",New credit,Application_1017620318,11000.0,Released,User_46,W_Call after offers,Workflow,Workitem_1171204840,suspend,2016-11-30 13:33:00.144,Wednesday,13,21,2016-12-04 07:31:52.335,3 days 17:58:52.191000,5398.86985
130932,124876174131221,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1322632084,ate_abort,2016-12-04 07:31:52.335,Sunday,7,22,2016-12-04 07:31:52.341,0 days 00:00:00.006000,0.0001
130933,124876174131222,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1789288265,schedule,2016-12-04 07:31:52.341,Sunday,7,23,2016-12-12 09:25:23.395,8 days 01:53:31.054000,11633.517566666667
156171,124876174131223,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_121,W_Call after offers,Workflow,Workitem_689110138,withdraw,2016-12-12 09:25:23.395,Monday,9,24,2016-12-12 09:25:23.401,0 days 00:00:00.006000,0.0001
156172,124876174131224,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_121,W_Validate application,Workflow,Workitem_499538383,schedule,2016-12-12 09:25:23.401,Monday,9,25,2016-12-12 09:25:23.403,0 days 00:00:00.002000,3.3333333333333335e-05
156173,124876174131225,"Other, see explanation",New credit,Application_1017620318,11000.0,Obtained,User_121,W_Validate application,Workflow,Workitem_701504113,start,2016-12-12 09:25:23.403,Monday,9,26,2016-12-12 09:25:24.319,0 days 00:00:00.916000,0.015266666666666668
156174,124876174131226,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_121,A_Validating,Application,ApplState_1496934841,complete,2016-12-12 09:25:24.319,Monday,9,27,2016-12-12 09:25:26.300,0 days 00:00:01.981000,0.033016666666666666
156175,124876174131227,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_121,O_Returned,Offer,OfferState_933790926,complete,2016-12-12 09:25:26.300,Monday,9,28,2016-12-12 09:27:05.086,0 days 00:01:38.786000,1.6464333333333334
156190,124876174131228,"Other, see explanation",New credit,Application_1017620318,11000.0,Released,User_121,W_Validate application,Workflow,Workitem_497153119,suspend,2016-12-12 09:27:05.086,Monday,9,29,2016-12-12 11:57:48.426,0 days 02:30:43.340000,150.72233333333332
157705,124876174131229,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_100,W_Validate application,Workflow,Workitem_391148598,ate_abort,2016-12-12 11:57:48.426,Monday,11,30,2016-12-12 11:57:48.435,0 days 00:00:00.009000,0.00015
157706,124876174131230,"Other, see explanation",New credit,Application_1017620318,11000.0,Created,User_100,W_Call incomplete files,Workflow,Workitem_1457723625,schedule,2016-12-12 11:57:48.435,Monday,11,31,2016-12-12 11:57:48.440,0 days 00:00:00.005000,8.333333333333333e-05
157707,124876174131231,"Other, see explanation",New credit,Application_1017620318,11000.0,Obtained,User_100,W_Call incomplete files,Workflow,Workitem_737537987,start,2016-12-12 11:57:48.440,Monday,11,32,2016-12-12 11:57:48.442,0 days 00:00:00.002000,3.3333333333333335e-05
157708,124876174131232,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_100,A_Incomplete,Application,ApplState_33540651,complete,2016-12-12 11:57:48.442,Monday,11,33,2016-12-12 11:59:42.536,0 days 00:01:54.094000,1.9015666666666666
157725,124876174131233,"Other, see explanation",New credit,Application_1017620318,11000.0,Released,User_100,W_Call incomplete files,Workflow,Workitem_526156969,suspend,2016-12-12 11:59:42.536,Monday,11,34,2016-12-12 13:36:48.315,0 days 01:37:05.779000,97.09631666666668
158404,124876174131234,"Other, see explanation",New credit,Application_1017620318,11000.0,Obtained,User_67,W_Call incomplete files,Workflow,Workitem_1699720479,resume,2016-12-12 13:36:48.315,Monday,13,35,2016-12-12 13:42:57.542,0 days 00:06:09.227000,6.153783333333333
158447,124876174131235,"Other, see explanation",New credit,Application_1017620318,11000.0,Released,User_67,W_Call incomplete files,Workflow,Workitem_1114539884,suspend,2016-12-12 13:42:57.542,Monday,13,36,2016-12-22 08:14:57.384,9 days 18:31:59.842000,14071.997366666666
191446,124876174131236,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_128,O_Accepted,Offer,OfferState_1909829670,complete,2016-12-22 08:14:57.384,Thursday,8,37,2016-12-22 08:14:57.387,0 days 00:00:00.003000,5e-05
191447,124876174131237,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_128,A_Pending,Application,ApplState_1719334513,complete,2016-12-22 08:14:57.387,Thursday,8,38,2016-12-22 08:14:57.389,0 days 00:00:00.002000,3.3333333333333335e-05
191448,124876174131238,"Other, see explanation",New credit,Application_1017620318,11000.0,Deleted,User_128,W_Call incomplete files,Workflow,Workitem_1031297680,ate_abort,2016-12-22 08:14:57.389,Thursday,8,39,2016-12-22 08:14:57.397,0 days 00:00:00.008000,0.00013333333333333334
191449,124876174131239,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_128,O_Cancelled,Offer,OfferState_1610658606,complete,2016-12-22 08:14:57.397,Thursday,8,40,2016-12-22 08:14:57.404,0 days 00:00:00.007000,0.00011666666666666667
191450,124876174131240,"Other, see explanation",New credit,Application_1017620318,11000.0,statechange,User_128,O_Cancelled,Offer,OfferState_43545867,complete,2016-12-22 08:14:57.404,Thursday,8,41,2016-12-05 13:26:29.470,-17 days +05:11:32.066000,-24168.465566666666
134419,126632815755264,Home improvement,New credit,Application_1017644369,10000.0,Created,User_1,A_Create Application,Application,Application_1017644369,complete,2016-12-05 13:26:29.470,Monday,13,1,2016-12-05 13:26:30.641,0 days 00:00:01.171000,0.01951666666666667
134420,126632815755265,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_1,A_Submitted,Application,ApplState_1982949226,complete,2016-12-05 13:26:30.641,Monday,13,2,2016-12-05 13:26:30.913,0 days 00:00:00.272000,0.004533333333333334
134421,126632815755266,Home improvement,New credit,Application_1017644369,10000.0,Created,User_1,W_Handle leads,Workflow,Workitem_1285515030,schedule,2016-12-05 13:26:30.913,Monday,13,3,2016-12-05 13:27:29.385,0 days 00:00:58.472000,0.9745333333333334
134428,126632815755267,Home improvement,New credit,Application_1017644369,10000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_39683520,withdraw,2016-12-05 13:27:29.385,Monday,13,4,2016-12-05 13:27:29.392,0 days 00:00:00.007000,0.00011666666666666667
134429,126632815755268,Home improvement,New credit,Application_1017644369,10000.0,Created,User_1,W_Complete application,Workflow,Workitem_739521766,schedule,2016-12-05 13:27:29.392,Monday,13,5,2016-12-05 13:27:29.396,0 days 00:00:00.004000,6.666666666666667e-05
134430,126632815755269,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_1,A_Concept,Application,ApplState_1620552867,complete,2016-12-05 13:27:29.396,Monday,13,6,2016-12-06 11:02:38.930,0 days 21:35:09.534000,1295.1589
137752,126632815755270,Home improvement,New credit,Application_1017644369,10000.0,Obtained,User_96,W_Complete application,Workflow,Workitem_1927728150,start,2016-12-06 11:02:38.930,Tuesday,11,7,2016-12-06 11:04:20.928,0 days 00:01:41.998000,1.6999666666666668
137766,126632815755271,Home improvement,New credit,Application_1017644369,10000.0,Released,User_96,W_Complete application,Workflow,Workitem_972119851,suspend,2016-12-06 11:04:20.928,Tuesday,11,8,2016-12-06 13:25:07.939,0 days 02:20:47.011000,140.78351666666669
138647,126632815755272,Home improvement,New credit,Application_1017644369,10000.0,Obtained,User_96,W_Complete application,Workflow,Workitem_908680674,resume,2016-12-06 13:25:07.939,Tuesday,13,9,2016-12-06 13:26:16.085,0 days 00:01:08.146000,1.1357666666666666
138652,126632815755273,Home improvement,New credit,Application_1017644369,10000.0,Released,User_96,W_Complete application,Workflow,Workitem_1287779946,suspend,2016-12-06 13:26:16.085,Tuesday,13,10,2016-12-07 16:32:50.921,1 days 03:06:34.836000,1626.5806
143825,126632815755274,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_14,A_Accepted,Application,ApplState_1434158773,complete,2016-12-07 16:32:50.921,Wednesday,16,11,2016-12-07 16:35:09.637,0 days 00:02:18.716000,2.3119333333333336
143843,126632815755275,Home improvement,New credit,Application_1017644369,10000.0,Created,User_14,O_Create Offer,Offer,Offer_1007339801,complete,2016-12-07 16:35:09.637,Wednesday,16,12,2016-12-07 16:35:10.443,0 days 00:00:00.806000,0.013433333333333334
143844,126632815755276,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_14,O_Created,Offer,OfferState_846815000,complete,2016-12-07 16:35:10.443,Wednesday,16,13,2016-12-07 16:35:18.122,0 days 00:00:07.679000,0.12798333333333334
143845,126632815755277,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_14,O_Sent (mail and online),Offer,OfferState_2030820162,complete,2016-12-07 16:35:18.122,Wednesday,16,14,2016-12-07 16:35:18.136,0 days 00:00:00.014000,0.00023333333333333333
143846,126632815755278,Home improvement,New credit,Application_1017644369,10000.0,Deleted,User_14,W_Complete application,Workflow,Workitem_205915594,ate_abort,2016-12-07 16:35:18.136,Wednesday,16,15,2016-12-07 16:35:18.162,0 days 00:00:00.026000,0.0004333333333333333
143847,126632815755279,Home improvement,New credit,Application_1017644369,10000.0,Created,User_14,W_Call after offers,Workflow,Workitem_255206553,schedule,2016-12-07 16:35:18.162,Wednesday,16,16,2016-12-07 16:35:18.166,0 days 00:00:00.004000,6.666666666666667e-05
143848,126632815755280,Home improvement,New credit,Application_1017644369,10000.0,Obtained,User_14,W_Call after offers,Workflow,Workitem_1337741133,start,2016-12-07 16:35:18.166,Wednesday,16,17,2016-12-07 16:35:18.169,0 days 00:00:00.003000,5e-05
143849,126632815755281,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_14,A_Complete,Application,ApplState_564051018,complete,2016-12-07 16:35:18.169,Wednesday,16,18,2016-12-07 16:36:37.178,0 days 00:01:19.009000,1.3168166666666667
143858,126632815755282,Home improvement,New credit,Application_1017644369,10000.0,Released,User_14,W_Call after offers,Workflow,Workitem_1863384838,suspend,2016-12-07 16:36:37.178,Wednesday,16,19,2016-12-11 07:31:30.369,3 days 14:54:53.191000,5214.8865166666665
154936,126632815755283,Home improvement,New credit,Application_1017644369,10000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1385451289,ate_abort,2016-12-11 07:31:30.369,Sunday,7,20,2016-12-11 07:31:30.385,0 days 00:00:00.016000,0.0002666666666666667
154937,126632815755284,Home improvement,New credit,Application_1017644369,10000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1574823929,schedule,2016-12-11 07:31:30.385,Sunday,7,21,2016-12-21 15:56:36.550,10 days 08:25:06.165000,14905.10275
189623,126632815755285,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_5,A_Cancelled,Application,ApplState_1696118158,complete,2016-12-21 15:56:36.550,Wednesday,15,22,2016-12-21 15:56:36.574,0 days 00:00:00.024000,0.0004
189624,126632815755286,Home improvement,New credit,Application_1017644369,10000.0,statechange,User_5,O_Cancelled,Offer,OfferState_2085313966,complete,2016-12-21 15:56:36.574,Wednesday,15,23,2016-12-21 15:56:36.583,0 days 00:00:00.009000,0.00015
189625,126632815755287,Home improvement,New credit,Application_1017644369,10000.0,Deleted,User_5,W_Call after offers,Workflow,Workitem_1410386023,withdraw,2016-12-21 15:56:36.583,Wednesday,15,24,2016-11-27 19:25:53.592,-24 days +03:29:17.009000,-34350.71651666667
108122,123695058124800,Car,New credit,Application_1017685010,15000.0,Created,User_1,A_Create Application,Application,Application_1017685010,complete,2016-11-27 19:25:53.592,Sunday,19,1,2016-11-27 19:25:54.734,0 days 00:00:01.142000,0.019033333333333333
108123,123695058124801,Car,New credit,Application_1017685010,15000.0,statechange,User_1,A_Submitted,Application,ApplState_975458682,complete,2016-11-27 19:25:54.734,Sunday,19,2,2016-11-27 19:25:55.011,0 days 00:00:00.277000,0.004616666666666667
108124,123695058124802,Car,New credit,Application_1017685010,15000.0,Created,User_1,W_Handle leads,Workflow,Workitem_250055860,schedule,2016-11-27 19:25:55.011,Sunday,19,3,2016-11-27 19:26:52.264,0 days 00:00:57.253000,0.9542166666666667
108125,123695058124803,Car,New credit,Application_1017685010,15000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_60451073,withdraw,2016-11-27 19:26:52.264,Sunday,19,4,2016-11-27 19:26:52.272,0 days 00:00:00.008000,0.00013333333333333334
108126,123695058124804,Car,New credit,Application_1017685010,15000.0,Created,User_1,W_Complete application,Workflow,Workitem_696735322,schedule,2016-11-27 19:26:52.272,Sunday,19,5,2016-11-27 19:26:52.277,0 days 00:00:00.005000,8.333333333333333e-05
108127,123695058124805,Car,New credit,Application_1017685010,15000.0,statechange,User_1,A_Concept,Application,ApplState_1325096035,complete,2016-11-27 19:26:52.277,Sunday,19,6,2016-11-28 10:35:10.880,0 days 15:08:18.603000,908.31005
109400,123695058124806,Car,New credit,Application_1017685010,15000.0,Obtained,User_69,W_Complete application,Workflow,Workitem_712119790,start,2016-11-28 10:35:10.880,Monday,10,7,2016-11-28 10:37:27.751,0 days 00:02:16.871000,2.2811833333333333
109431,123695058124807,Car,New credit,Application_1017685010,15000.0,Released,User_69,W_Complete application,Workflow,Workitem_739255999,suspend,2016-11-28 10:37:27.751,Monday,10,8,2016-11-28 15:10:41.031,0 days 04:33:13.280000,273.2213333333333
111371,123695058124808,Car,New credit,Application_1017685010,15000.0,statechange,User_80,A_Accepted,Application,ApplState_1337916664,complete,2016-11-28 15:10:41.031,Monday,15,9,2016-11-28 15:14:10.535,0 days 00:03:29.504000,3.4917333333333334
111389,123695058124809,Car,New credit,Application_1017685010,15000.0,Created,User_80,O_Create Offer,Offer,Offer_642449936,complete,2016-11-28 15:14:10.535,Monday,15,10,2016-11-28 15:14:11.241,0 days 00:00:00.706000,0.011766666666666667
111390,123695058124810,Car,New credit,Application_1017685010,15000.0,statechange,User_80,O_Created,Offer,OfferState_1200079309,complete,2016-11-28 15:14:11.241,Monday,15,11,2016-11-28 15:16:57.177,0 days 00:02:45.936000,2.7656
111398,123695058124811,Car,New credit,Application_1017685010,15000.0,statechange,User_80,O_Sent (mail and online),Offer,OfferState_2044610471,complete,2016-11-28 15:16:57.177,Monday,15,12,2016-11-28 15:16:57.189,0 days 00:00:00.012000,0.0002
111399,123695058124812,Car,New credit,Application_1017685010,15000.0,Deleted,User_80,W_Complete application,Workflow,Workitem_1533373895,ate_abort,2016-11-28 15:16:57.189,Monday,15,13,2016-11-28 15:16:57.195,0 days 00:00:00.006000,0.0001
111400,123695058124813,Car,New credit,Application_1017685010,15000.0,Created,User_80,W_Call after offers,Workflow,Workitem_1486964525,schedule,2016-11-28 15:16:57.195,Monday,15,14,2016-11-28 15:16:57.197,0 days 00:00:00.002000,3.3333333333333335e-05
111401,123695058124814,Car,New credit,Application_1017685010,15000.0,Obtained,User_80,W_Call after offers,Workflow,Workitem_1171094456,start,2016-11-28 15:16:57.197,Monday,15,15,2016-11-28 15:16:57.199,0 days 00:00:00.002000,3.3333333333333335e-05
111402,123695058124815,Car,New credit,Application_1017685010,15000.0,statechange,User_80,A_Complete,Application,ApplState_1891865363,complete,2016-11-28 15:16:57.199,Monday,15,16,2016-11-28 15:17:55.981,0 days 00:00:58.782000,0.9796999999999999
111403,123695058124816,Car,New credit,Application_1017685010,15000.0,Released,User_80,W_Call after offers,Workflow,Workitem_1733377389,suspend,2016-11-28 15:17:55.981,Monday,15,17,2016-12-02 07:32:24.480,3 days 16:14:28.499000,5294.4749833333335
125014,123695058124817,Car,New credit,Application_1017685010,15000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1052166811,ate_abort,2016-12-02 07:32:24.480,Friday,7,18,2016-12-02 07:32:24.487,0 days 00:00:00.007000,0.00011666666666666667
125015,123695058124818,Car,New credit,Application_1017685010,15000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1847816829,schedule,2016-12-02 07:32:24.487,Friday,7,19,2016-12-07 10:25:10.445,5 days 02:52:45.958000,7372.765966666667
141336,123695058124819,Car,New credit,Application_1017685010,15000.0,Deleted,User_121,W_Call after offers,Workflow,Workitem_254062119,withdraw,2016-12-07 10:25:10.445,Wednesday,10,20,2016-12-07 10:25:10.453,0 days 00:00:00.008000,0.00013333333333333334
141337,123695058124820,Car,New credit,Application_1017685010,15000.0,Created,User_121,W_Validate application,Workflow,Workitem_1326419955,schedule,2016-12-07 10:25:10.453,Wednesday,10,21,2016-12-07 10:25:10.456,0 days 00:00:00.003000,5e-05
141338,123695058124821,Car,New credit,Application_1017685010,15000.0,Obtained,User_121,W_Validate application,Workflow,Workitem_447140828,start,2016-12-07 10:25:10.456,Wednesday,10,22,2016-12-07 10:25:11.178,0 days 00:00:00.722000,0.012033333333333333
141339,123695058124822,Car,New credit,Application_1017685010,15000.0,statechange,User_121,A_Validating,Application,ApplState_1676310418,complete,2016-12-07 10:25:11.178,Wednesday,10,23,2016-12-07 10:25:14.297,0 days 00:00:03.119000,0.05198333333333334
141340,123695058124823,Car,New credit,Application_1017685010,15000.0,statechange,User_121,O_Returned,Offer,OfferState_2105027875,complete,2016-12-07 10:25:14.297,Wednesday,10,24,2016-12-07 10:33:49.576,0 days 00:08:35.279000,8.587983333333334
141394,123695058124824,Car,New credit,Application_1017685010,15000.0,Deleted,User_121,W_Validate application,Workflow,Workitem_38812604,complete,2016-12-07 10:33:49.576,Wednesday,10,25,2016-12-07 10:33:49.581,0 days 00:00:00.005000,8.333333333333333e-05
141395,123695058124825,Car,New credit,Application_1017685010,15000.0,Created,User_121,W_Call incomplete files,Workflow,Workitem_1237661643,schedule,2016-12-07 10:33:49.581,Wednesday,10,26,2016-12-07 10:33:49.582,0 days 00:00:00.001000,1.6666666666666667e-05
141396,123695058124826,Car,New credit,Application_1017685010,15000.0,Obtained,User_121,W_Call incomplete files,Workflow,Workitem_1024723554,start,2016-12-07 10:33:49.582,Wednesday,10,27,2016-12-07 10:33:49.584,0 days 00:00:00.002000,3.3333333333333335e-05
141397,123695058124827,Car,New credit,Application_1017685010,15000.0,statechange,User_121,A_Incomplete,Application,ApplState_2014146176,complete,2016-12-07 10:33:49.584,Wednesday,10,28,2016-12-07 10:33:54.538,0 days 00:00:04.954000,0.08256666666666666
141398,123695058124828,Car,New credit,Application_1017685010,15000.0,Released,User_121,W_Call incomplete files,Workflow,Workitem_1952873038,suspend,2016-12-07 10:33:54.538,Wednesday,10,29,2016-12-07 13:46:46.799,0 days 03:12:52.261000,192.87101666666666
142646,123695058124829,Car,New credit,Application_1017685010,15000.0,Obtained,User_40,W_Call incomplete files,Workflow,Workitem_1951309248,resume,2016-12-07 13:46:46.799,Wednesday,13,30,2016-12-07 13:47:21.922,0 days 00:00:35.123000,0.5853833333333333
142656,123695058124830,Car,New credit,Application_1017685010,15000.0,Released,User_40,W_Call incomplete files,Workflow,Workitem_372434359,suspend,2016-12-07 13:47:21.922,Wednesday,13,31,2016-12-07 13:58:14.147,0 days 00:10:52.225000,10.870416666666667
142791,123695058124831,Car,New credit,Application_1017685010,15000.0,Obtained,User_40,W_Call incomplete files,Workflow,Workitem_752205333,resume,2016-12-07 13:58:14.147,Wednesday,13,32,2016-12-07 13:59:27.327,0 days 00:01:13.180000,1.2196666666666667
142797,123695058124832,Car,New credit,Application_1017685010,15000.0,Released,User_40,W_Call incomplete files,Workflow,Workitem_1309923114,suspend,2016-12-07 13:59:27.327,Wednesday,13,33,2016-12-07 20:21:59.781,0 days 06:22:32.454000,382.5409
144436,123695058124833,Car,New credit,Application_1017685010,15000.0,Deleted,User_131,W_Call incomplete files,Workflow,Workitem_1890869191,ate_abort,2016-12-07 20:21:59.781,Wednesday,20,34,2016-12-07 20:21:59.786,0 days 00:00:00.005000,8.333333333333333e-05
144437,123695058124834,Car,New credit,Application_1017685010,15000.0,Created,User_131,W_Validate application,Workflow,Workitem_2045682693,schedule,2016-12-07 20:21:59.786,Wednesday,20,35,2016-12-07 20:21:59.788,0 days 00:00:00.002000,3.3333333333333335e-05
144438,123695058124835,Car,New credit,Application_1017685010,15000.0,Obtained,User_131,W_Validate application,Workflow,Workitem_1175032728,start,2016-12-07 20:21:59.788,Wednesday,20,36,2016-12-07 20:21:59.843,0 days 00:00:00.055000,0.0009166666666666666
