,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
15568,44259637985282,205822,2012-02-02T08:01:01.755+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-02-02 08:01:16.341,train
15569,38843684225056,201879,2012-01-18T09:29:41.937+01:00,7500,W_Valideren aanvraag,START,2012-02-02 08:43:51.456,train
15570,38843684225057,201879,2012-01-18T09:29:41.937+01:00,7500,W_Valideren aanvraag,COMPLETE,2012-02-02 08:44:06.238,train
15571,40669045325842,203203,2012-01-23T12:27:39.121+01:00,7500,W_Valideren aanvraag,START,2012-02-02 08:45:40.714,train
15572,39178691674175,202113,2012-01-18T20:02:21.367+01:00,30000,W_Valideren aanvraag,START,2012-02-02 08:46:55.825,train
15573,40669045325843,203203,2012-01-23T12:27:39.121+01:00,7500,O_ACCEPTED,COMPLETE,2012-02-02 08:47:50.412,train
15574,40669045325844,203203,2012-01-23T12:27:39.121+01:00,7500,A_APPROVED,COMPLETE,2012-02-02 08:47:50.412,train
15575,40669045325845,203203,2012-01-23T12:27:39.121+01:00,7500,A_ACTIVATED,COMPLETE,2012-02-02 08:47:50.413,train
15576,40669045325846,203203,2012-01-23T12:27:39.121+01:00,7500,A_REGISTERED,COMPLETE,2012-02-02 08:47:50.413,train
15577,40669045325847,203203,2012-01-23T12:27:39.121+01:00,7500,W_Valideren aanvraag,COMPLETE,2012-02-02 08:47:57.037,train
15578,36666135805989,200266,2012-01-12T15:50:28.892+01:00,7500,W_Valideren aanvraag,START,2012-02-02 08:49:14.629,train
15579,36666135805990,200266,2012-01-12T15:50:28.892+01:00,7500,A_APPROVED,COMPLETE,2012-02-02 08:51:27.287,train
15580,36666135805991,200266,2012-01-12T15:50:28.892+01:00,7500,O_ACCEPTED,COMPLETE,2012-02-02 08:51:27.287,train
15581,36666135805992,200266,2012-01-12T15:50:28.892+01:00,7500,A_ACTIVATED,COMPLETE,2012-02-02 08:51:27.288,train
15582,36666135805993,200266,2012-01-12T15:50:28.892+01:00,7500,A_REGISTERED,COMPLETE,2012-02-02 08:51:27.288,train
15583,36666135805994,200266,2012-01-12T15:50:28.892+01:00,7500,W_Valideren aanvraag,COMPLETE,2012-02-02 08:51:34.348,train
15584,40518721470504,203082,2012-01-22T22:35:53.563+01:00,7700,W_Valideren aanvraag,START,2012-02-02 08:58:46.808,train
15585,44186623541251,205751,2012-02-01T21:27:46.866+01:00,8000,W_Afhandelen leads,START,2012-02-02 09:01:31.146,train
15586,39664022978584,202485,2012-01-20T09:27:23.413+01:00,18500,W_Valideren aanvraag,START,2012-02-02 09:02:14.495,train
15587,42713449758739,204679,2012-01-28T19:53:24.887+01:00,17500,W_Nabellen offertes,START,2012-02-02 09:09:08.505,train
15588,42713449758741,204679,2012-01-28T19:53:24.887+01:00,17500,O_CANCELLED,COMPLETE,2012-02-02 09:11:48.913,train
15589,42713449758740,204679,2012-01-28T19:53:24.887+01:00,17500,A_CANCELLED,COMPLETE,2012-02-02 09:11:48.913,train
15590,42713449758742,204679,2012-01-28T19:53:24.887+01:00,17500,W_Nabellen offertes,COMPLETE,2012-02-02 09:11:51.740,train
15591,44263932952576,205825,2012-02-02T09:12:09.263+01:00,7500,A_SUBMITTED,COMPLETE,2012-02-02 09:12:09.263,train
15592,44263932952577,205825,2012-02-02T09:12:09.263+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 09:12:15.088,train
15593,44263932952578,205825,2012-02-02T09:12:09.263+01:00,7500,A_DECLINED,COMPLETE,2012-02-02 09:13:04.328,train
15594,39664022978585,202485,2012-01-20T09:27:23.413+01:00,18500,W_Valideren aanvraag,COMPLETE,2012-02-02 09:15:09.906,train
15595,44225278246915,205788,2012-02-01T23:06:24.396+01:00,10000,W_Afhandelen leads,START,2012-02-02 09:15:11.015,train
15596,40875203756050,203347,2012-01-23T19:30:51.848+01:00,7400,W_Valideren aanvraag,START,2012-02-02 09:15:53.998,train
15597,44268227919872,205828,2012-02-02T09:15:57.064+01:00,8000,A_SUBMITTED,COMPLETE,2012-02-02 09:15:57.064,train
15598,44268227919873,205828,2012-02-02T09:15:57.064+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 09:15:57.623,train
15599,44268227919874,205828,2012-02-02T09:15:57.064+01:00,8000,W_Afhandelen leads,SCHEDULE,2012-02-02 09:16:06.951,train
15600,44225278246916,205788,2012-02-01T23:06:24.396+01:00,10000,A_DECLINED,COMPLETE,2012-02-02 09:16:19.573,train
15601,44225278246917,205788,2012-02-01T23:06:24.396+01:00,10000,W_Afhandelen leads,COMPLETE,2012-02-02 09:16:22.457,train
15602,44251048050691,205806,2012-02-02T04:02:01.305+01:00,6500,W_Afhandelen leads,START,2012-02-02 09:17:20.920,train
15603,44259637985283,205822,2012-02-02T08:01:01.755+01:00,5000,W_Afhandelen leads,START,2012-02-02 09:17:55.631,train
15604,44251048050692,205806,2012-02-02T04:02:01.305+01:00,6500,A_PREACCEPTED,COMPLETE,2012-02-02 09:19:02.546,train
15605,44251048050693,205806,2012-02-02T04:02:01.305+01:00,6500,W_Completeren aanvraag,SCHEDULE,2012-02-02 09:19:02.590,train
15606,44251048050694,205806,2012-02-02T04:02:01.305+01:00,6500,W_Afhandelen leads,COMPLETE,2012-02-02 09:19:04.132,train
15607,44259637985284,205822,2012-02-02T08:01:01.755+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 09:19:53.400,train
15608,44259637985285,205822,2012-02-02T08:01:01.755+01:00,5000,W_Afhandelen leads,COMPLETE,2012-02-02 09:19:56.697,train
15609,44268227919875,205828,2012-02-02T09:15:57.064+01:00,8000,W_Afhandelen leads,START,2012-02-02 09:20:14.503,train
15610,44268227919876,205828,2012-02-02T09:15:57.064+01:00,8000,A_DECLINED,COMPLETE,2012-02-02 09:21:21.363,train
15611,44268227919877,205828,2012-02-02T09:15:57.064+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 09:21:24.685,train
15612,44186623541252,205751,2012-02-01T21:27:46.866+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 09:22:33.280,train
15613,44242458116100,205800,2012-02-02T02:21:10.136+01:00,4500,W_Completeren aanvraag,START,2012-02-02 09:23:02.014,train
15614,44242458116101,205800,2012-02-02T02:21:10.136+01:00,4500,W_Completeren aanvraag,COMPLETE,2012-02-02 09:27:16.540,train
15615,40518721470507,203082,2012-01-22T22:35:53.563+01:00,7700,A_APPROVED,COMPLETE,2012-02-02 09:27:32.402,train
15616,40518721470505,203082,2012-01-22T22:35:53.563+01:00,7700,O_ACCEPTED,COMPLETE,2012-02-02 09:27:32.402,train
15617,40518721470506,203082,2012-01-22T22:35:53.563+01:00,7700,A_REGISTERED,COMPLETE,2012-02-02 09:27:32.402,train
15618,40518721470508,203082,2012-01-22T22:35:53.563+01:00,7700,A_ACTIVATED,COMPLETE,2012-02-02 09:27:32.402,train
15619,40518721470509,203082,2012-01-22T22:35:53.563+01:00,7700,W_Valideren aanvraag,COMPLETE,2012-02-02 09:27:40.265,train
15620,40875203756052,203347,2012-01-23T19:30:51.848+01:00,7400,O_ACCEPTED,COMPLETE,2012-02-02 09:30:08.392,train
15621,40875203756051,203347,2012-01-23T19:30:51.848+01:00,7400,A_APPROVED,COMPLETE,2012-02-02 09:30:08.392,train
15622,40875203756054,203347,2012-01-23T19:30:51.848+01:00,7400,A_ACTIVATED,COMPLETE,2012-02-02 09:30:08.393,train
15623,40875203756053,203347,2012-01-23T19:30:51.848+01:00,7400,A_REGISTERED,COMPLETE,2012-02-02 09:30:08.393,train
15624,40875203756055,203347,2012-01-23T19:30:51.848+01:00,7400,W_Valideren aanvraag,COMPLETE,2012-02-02 09:30:17.314,train
15625,40501541601298,203070,2012-01-22T21:35:22.310+01:00,4000,W_Valideren aanvraag,START,2012-02-02 09:30:45.873,train
15626,39178691674176,202113,2012-01-18T20:02:21.367+01:00,30000,W_Valideren aanvraag,COMPLETE,2012-02-02 09:31:53.805,train
15627,39178691674177,202113,2012-01-18T20:02:21.367+01:00,30000,W_Valideren aanvraag,START,2012-02-02 09:32:15.412,train
15628,39178691674179,202113,2012-01-18T20:02:21.367+01:00,30000,O_CANCELLED,COMPLETE,2012-02-02 09:33:14.087,train
15629,39178691674178,202113,2012-01-18T20:02:21.367+01:00,30000,O_SELECTED,COMPLETE,2012-02-02 09:33:14.087,train
15630,39178691674180,202113,2012-01-18T20:02:21.367+01:00,30000,O_CREATED,COMPLETE,2012-02-02 09:33:15.716,train
15631,39178691674181,202113,2012-01-18T20:02:21.367+01:00,30000,O_SENT,COMPLETE,2012-02-02 09:33:15.751,train
15632,39178691674182,202113,2012-01-18T20:02:21.367+01:00,30000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 09:33:15.873,train
15633,39178691674183,202113,2012-01-18T20:02:21.367+01:00,30000,W_Valideren aanvraag,COMPLETE,2012-02-02 09:33:17.354,train
15634,39178691674184,202113,2012-01-18T20:02:21.367+01:00,30000,W_Nabellen incomplete dossiers,START,2012-02-02 09:34:04.991,train
15635,39178691674186,202113,2012-01-18T20:02:21.367+01:00,30000,A_REGISTERED,COMPLETE,2012-02-02 09:35:02.453,train
15636,39178691674185,202113,2012-01-18T20:02:21.367+01:00,30000,O_ACCEPTED,COMPLETE,2012-02-02 09:35:02.453,train
15637,39178691674187,202113,2012-01-18T20:02:21.367+01:00,30000,A_APPROVED,COMPLETE,2012-02-02 09:35:02.453,train
15638,39178691674188,202113,2012-01-18T20:02:21.367+01:00,30000,A_ACTIVATED,COMPLETE,2012-02-02 09:35:02.454,train
15639,39178691674189,202113,2012-01-18T20:02:21.367+01:00,30000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 09:35:11.013,train
15640,41244570943507,203621,2012-01-24T16:41:50.881+01:00,6500,W_Nabellen offertes,START,2012-02-02 09:35:38.026,train
15641,44276817854464,205834,2012-02-02T09:35:47.356+01:00,20000,A_SUBMITTED,COMPLETE,2012-02-02 09:35:47.356,train
15642,44276817854465,205834,2012-02-02T09:35:47.356+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 09:35:47.721,train
15643,44276817854466,205834,2012-02-02T09:35:47.356+01:00,20000,A_DECLINED,COMPLETE,2012-02-02 09:36:28.928,train
15644,41244570943508,203621,2012-01-24T16:41:50.881+01:00,6500,W_Nabellen offertes,COMPLETE,2012-02-02 09:37:19.432,train
15645,38873748996137,201900,2012-01-18T10:17:26.181+01:00,7000,W_Nabellen offertes,START,2012-02-02 09:37:28.714,train
15646,40501541601299,203070,2012-01-22T21:35:22.310+01:00,4000,O_ACCEPTED,COMPLETE,2012-02-02 09:39:24.721,train
15647,40501541601302,203070,2012-01-22T21:35:22.310+01:00,4000,A_APPROVED,COMPLETE,2012-02-02 09:39:24.722,train
15648,40501541601300,203070,2012-01-22T21:35:22.310+01:00,4000,A_REGISTERED,COMPLETE,2012-02-02 09:39:24.722,train
15649,40501541601301,203070,2012-01-22T21:35:22.310+01:00,4000,A_ACTIVATED,COMPLETE,2012-02-02 09:39:24.722,train
15650,40501541601303,203070,2012-01-22T21:35:22.310+01:00,4000,W_Valideren aanvraag,COMPLETE,2012-02-02 09:39:33.279,train
15651,37447819853859,200850,2012-01-14T13:59:30.588+01:00,6000,W_Valideren aanvraag,START,2012-02-02 09:39:53.830,train
15652,38873748996139,201900,2012-01-18T10:17:26.181+01:00,7000,O_CANCELLED,COMPLETE,2012-02-02 09:44:29.495,train
15653,38873748996138,201900,2012-01-18T10:17:26.181+01:00,7000,A_CANCELLED,COMPLETE,2012-02-02 09:44:29.495,train
15654,38873748996140,201900,2012-01-18T10:17:26.181+01:00,7000,W_Nabellen offertes,COMPLETE,2012-02-02 09:44:33.035,train
15655,42606075576337,204604,2012-01-28T13:30:36.915+01:00,5000,W_Nabellen offertes,START,2012-02-02 09:50:59.946,train
15656,44251048050695,205806,2012-02-02T04:02:01.305+01:00,6500,W_Completeren aanvraag,START,2012-02-02 09:51:06.938,train
15657,42606075576338,204604,2012-01-28T13:30:36.915+01:00,5000,O_SENT_BACK,COMPLETE,2012-02-02 09:51:10.667,train
15658,42606075576339,204604,2012-01-28T13:30:36.915+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-02-02 09:51:10.820,train
15659,42606075576340,204604,2012-01-28T13:30:36.915+01:00,5000,W_Nabellen offertes,COMPLETE,2012-02-02 09:51:12.413,train
15660,40179419054098,202845,2012-01-21T16:12:21.508+01:00,19000,W_Nabellen offertes,START,2012-02-02 09:51:29.475,train
15661,43581033152525,205307,2012-01-31T14:54:20.078+01:00,15000,W_Completeren aanvraag,START,2012-02-02 09:51:46.362,train
15662,40179419054099,202845,2012-01-21T16:12:21.508+01:00,19000,W_Nabellen offertes,COMPLETE,2012-02-02 09:52:28.536,train
15663,43581033152526,205307,2012-01-31T14:54:20.078+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-02-02 09:52:33.704,train
15664,44251048050696,205806,2012-02-02T04:02:01.305+01:00,6500,W_Completeren aanvraag,COMPLETE,2012-02-02 09:53:17.835,train
15665,44186623541253,205751,2012-02-01T21:27:46.866+01:00,8000,W_Afhandelen leads,START,2012-02-02 09:54:00.822,train
15666,44285407789056,205840,2012-02-02T09:54:18.513+01:00,8000,A_SUBMITTED,COMPLETE,2012-02-02 09:54:18.513,train
15667,44285407789057,205840,2012-02-02T09:54:18.513+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 09:54:19.348,train
15668,44186623541254,205751,2012-02-01T21:27:46.866+01:00,8000,A_DECLINED,COMPLETE,2012-02-02 09:54:53.704,train
15669,44186623541255,205751,2012-02-01T21:27:46.866+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 09:54:56.365,train
15670,44285407789058,205840,2012-02-02T09:54:18.513+01:00,8000,W_Afhandelen leads,SCHEDULE,2012-02-02 09:54:56.733,train
15671,40179419054100,202845,2012-01-21T16:12:21.508+01:00,19000,W_Nabellen offertes,START,2012-02-02 09:55:31.531,train
15672,40179419054101,202845,2012-01-21T16:12:21.508+01:00,19000,A_CANCELLED,COMPLETE,2012-02-02 09:55:59.823,train
15673,40179419054102,202845,2012-01-21T16:12:21.508+01:00,19000,O_CANCELLED,COMPLETE,2012-02-02 09:55:59.823,train
15674,40179419054103,202845,2012-01-21T16:12:21.508+01:00,19000,W_Nabellen offertes,COMPLETE,2012-02-02 09:56:02.580,train
15675,44285407789059,205840,2012-02-02T09:54:18.513+01:00,8000,W_Afhandelen leads,START,2012-02-02 09:57:05.658,train
15676,44285407789060,205840,2012-02-02T09:54:18.513+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 10:01:46.880,train
15677,44285407789061,205840,2012-02-02T09:54:18.513+01:00,8000,W_Afhandelen leads,START,2012-02-02 10:01:49.539,train
15678,37447819853860,200850,2012-01-14T13:59:30.588+01:00,6000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 10:03:14.712,train
15679,37447819853861,200850,2012-01-14T13:59:30.588+01:00,6000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:03:16.797,train
15680,38092064948261,201319,2012-01-16T13:50:49.549+01:00,15000,W_Nabellen incomplete dossiers,START,2012-02-02 10:05:53.678,train
15681,37056977829910,200566,2012-01-13T13:34:54.951+01:00,15000,W_Valideren aanvraag,START,2012-02-02 10:07:34.173,train
15682,43379169689619,205152,2012-01-30T22:01:03.491+01:00,50000,W_Completeren aanvraag,START,2012-02-02 10:08:55.022,train
15683,44285407789062,205840,2012-02-02T09:54:18.513+01:00,8000,A_PREACCEPTED,COMPLETE,2012-02-02 10:09:15.476,train
15684,44285407789063,205840,2012-02-02T09:54:18.513+01:00,8000,W_Completeren aanvraag,SCHEDULE,2012-02-02 10:09:15.532,train
15685,44285407789064,205840,2012-02-02T09:54:18.513+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 10:09:16.746,train
15686,43379169689620,205152,2012-01-30T22:01:03.491+01:00,50000,W_Completeren aanvraag,COMPLETE,2012-02-02 10:10:02.882,train
15687,44285407789065,205840,2012-02-02T09:54:18.513+01:00,8000,W_Completeren aanvraag,START,2012-02-02 10:10:25.484,train
15688,38092064948262,201319,2012-01-16T13:50:49.549+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:13:33.617,train
15689,38092064948263,201319,2012-01-16T13:50:49.549+01:00,15000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 10:13:35.428,train
15690,40136469381155,202815,2012-01-21T13:32:58.890+01:00,20000,W_Nabellen incomplete dossiers,START,2012-02-02 10:13:50.490,train
15691,40136469381156,202815,2012-01-21T13:32:58.890+01:00,20000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:16:24.881,train
15692,40136469381157,202815,2012-01-21T13:32:58.890+01:00,20000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 10:16:27.143,train
15693,39986145525792,202710,2012-01-20T20:50:07.517+01:00,25000,W_Nabellen incomplete dossiers,START,2012-02-02 10:16:37.723,train
15694,39986145525793,202710,2012-01-20T20:50:07.517+01:00,25000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:17:25.470,train
15695,39986145525794,202710,2012-01-20T20:50:07.517+01:00,25000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 10:17:29.112,train
15696,37834366910498,201120,2012-01-15T19:12:01.158+01:00,5000,W_Nabellen incomplete dossiers,START,2012-02-02 10:17:49.192,train
15697,37834366910499,201120,2012-01-15T19:12:01.158+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:18:28.454,train
15698,37834366910500,201120,2012-01-15T19:12:01.158+01:00,5000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 10:18:29.996,train
15699,43928925503498,205571,2012-02-01T12:19:17.693+01:00,40000,W_Completeren aanvraag,START,2012-02-02 10:18:43.191,train
15700,39818641801244,202593,2012-01-20T14:27:26.492+01:00,20000,W_Nabellen incomplete dossiers,START,2012-02-02 10:20:18.421,train
15701,43928925503499,205571,2012-02-01T12:19:17.693+01:00,40000,W_Completeren aanvraag,COMPLETE,2012-02-02 10:20:22.994,train
15702,43941810405385,205580,2012-02-01T12:55:09.805+01:00,5000,W_Completeren aanvraag,START,2012-02-02 10:23:04.972,train
15703,41034117546007,203474,2012-01-24T09:07:29.473+01:00,50000,W_Valideren aanvraag,START,2012-02-02 10:24:07.501,train
15704,43941810405386,205580,2012-02-01T12:55:09.805+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-02-02 10:24:46.637,train
15705,39818641801245,202593,2012-01-20T14:27:26.492+01:00,20000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:24:55.065,train
15706,39818641801246,202593,2012-01-20T14:27:26.492+01:00,20000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 10:24:57.414,train
15707,37138582208544,200623,2012-01-13T15:48:10.502+01:00,35000,W_Valideren aanvraag,START,2012-02-02 10:25:26.700,train
15708,37138582208545,200623,2012-01-13T15:48:10.502+01:00,35000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:25:38.161,train
15709,37056977829911,200566,2012-01-13T13:34:54.951+01:00,15000,O_ACCEPTED,COMPLETE,2012-02-02 10:30:21.910,train
15710,37056977829912,200566,2012-01-13T13:34:54.951+01:00,15000,A_ACTIVATED,COMPLETE,2012-02-02 10:30:21.910,train
15711,37056977829914,200566,2012-01-13T13:34:54.951+01:00,15000,A_REGISTERED,COMPLETE,2012-02-02 10:30:21.910,train
15712,37056977829913,200566,2012-01-13T13:34:54.951+01:00,15000,A_APPROVED,COMPLETE,2012-02-02 10:30:21.910,train
15713,37056977829915,200566,2012-01-13T13:34:54.951+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:30:30.012,train
15714,44285407789066,205840,2012-02-02T09:54:18.513+01:00,8000,A_DECLINED,COMPLETE,2012-02-02 10:31:25.617,train
15715,44285407789067,205840,2012-02-02T09:54:18.513+01:00,8000,W_Completeren aanvraag,COMPLETE,2012-02-02 10:31:29.019,train
15716,40488656699423,203061,2012-01-22T21:16:57.933+01:00,15000,W_Valideren aanvraag,START,2012-02-02 10:33:31.368,train
15717,40136469381158,202815,2012-01-21T13:32:58.890+01:00,20000,W_Valideren aanvraag,START,2012-02-02 10:38:09.880,train
15718,44010529882121,205628,2012-02-01T14:47:55.464+01:00,2500,W_Completeren aanvraag,START,2012-02-02 10:40:22.416,train
15719,39986145525795,202710,2012-01-20T20:50:07.517+01:00,25000,W_Valideren aanvraag,START,2012-02-02 10:40:41.732,train
15720,44010529882122,205628,2012-02-01T14:47:55.464+01:00,2500,A_DECLINED,COMPLETE,2012-02-02 10:42:02.406,train
15721,44010529882123,205628,2012-02-01T14:47:55.464+01:00,2500,W_Completeren aanvraag,COMPLETE,2012-02-02 10:42:05.619,train
15722,40136469381159,202815,2012-01-21T13:32:58.890+01:00,20000,O_DECLINED,COMPLETE,2012-02-02 10:45:50.596,train
15723,40136469381160,202815,2012-01-21T13:32:58.890+01:00,20000,A_DECLINED,COMPLETE,2012-02-02 10:45:50.596,train
15724,40136469381161,202815,2012-01-21T13:32:58.890+01:00,20000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:45:54.967,train
15725,40488656699425,203061,2012-01-22T21:16:57.933+01:00,15000,O_ACCEPTED,COMPLETE,2012-02-02 10:47:02.197,train
15726,40488656699424,203061,2012-01-22T21:16:57.933+01:00,15000,A_APPROVED,COMPLETE,2012-02-02 10:47:02.197,train
15727,40488656699426,203061,2012-01-22T21:16:57.933+01:00,15000,A_ACTIVATED,COMPLETE,2012-02-02 10:47:02.198,train
15728,40488656699427,203061,2012-01-22T21:16:57.933+01:00,15000,A_REGISTERED,COMPLETE,2012-02-02 10:47:02.198,train
15729,40488656699428,203061,2012-01-22T21:16:57.933+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:47:08.748,train
15730,39986145525796,202710,2012-01-20T20:50:07.517+01:00,25000,A_ACTIVATED,COMPLETE,2012-02-02 10:48:57.605,train
15731,39986145525797,202710,2012-01-20T20:50:07.517+01:00,25000,A_APPROVED,COMPLETE,2012-02-02 10:48:57.605,train
15732,39986145525798,202710,2012-01-20T20:50:07.517+01:00,25000,A_REGISTERED,COMPLETE,2012-02-02 10:48:57.605,train
15733,39986145525799,202710,2012-01-20T20:50:07.517+01:00,25000,O_ACCEPTED,COMPLETE,2012-02-02 10:48:57.605,train
15734,40166534152210,202836,2012-01-21T15:04:09.715+01:00,15000,W_Nabellen offertes,START,2012-02-02 10:49:00.996,train
15735,39986145525800,202710,2012-01-20T20:50:07.517+01:00,25000,W_Valideren aanvraag,COMPLETE,2012-02-02 10:49:05.167,train
15736,40166534152211,202836,2012-01-21T15:04:09.715+01:00,15000,O_SENT_BACK,COMPLETE,2012-02-02 10:49:46.755,train
15737,40166534152212,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:49:46.900,train
15738,40166534152213,202836,2012-01-21T15:04:09.715+01:00,15000,W_Nabellen offertes,COMPLETE,2012-02-02 10:49:47.900,train
15739,40166534152214,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,START,2012-02-02 10:50:08.628,train
15740,41278930681890,203645,2012-01-24T17:10:07.719+01:00,10000,W_Nabellen offertes,START,2012-02-02 10:51:58.556,train
15741,41278930681891,203645,2012-01-24T17:10:07.719+01:00,10000,O_SENT_BACK,COMPLETE,2012-02-02 10:52:39.627,train
15742,41278930681892,203645,2012-01-24T17:10:07.719+01:00,10000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:52:39.811,train
15743,41278930681893,203645,2012-01-24T17:10:07.719+01:00,10000,W_Nabellen offertes,COMPLETE,2012-02-02 10:52:42.102,train
15744,44302587658240,205852,2012-02-02T10:53:15.220+01:00,8000,A_SUBMITTED,COMPLETE,2012-02-02 10:53:15.220,train
15745,44302587658241,205852,2012-02-02T10:53:15.220+01:00,8000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 10:53:16.016,train
15746,40694815129633,203221,2012-01-23T13:19:18.241+01:00,5000,W_Nabellen offertes,START,2012-02-02 10:54:21.427,train
15747,44302587658242,205852,2012-02-02T10:53:15.220+01:00,8000,W_Afhandelen leads,SCHEDULE,2012-02-02 10:55:07.374,train
15748,40694815129634,203221,2012-01-23T13:19:18.241+01:00,5000,O_SENT_BACK,COMPLETE,2012-02-02 10:56:03.884,train
15749,40694815129635,203221,2012-01-23T13:19:18.241+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-02-02 10:56:04.026,train
15750,40694815129636,203221,2012-01-23T13:19:18.241+01:00,5000,W_Nabellen offertes,COMPLETE,2012-02-02 10:56:05.312,train
15751,44306882625536,205855,2012-02-02T10:56:19.435+01:00,6800,A_SUBMITTED,COMPLETE,2012-02-02 10:56:19.436,train
15752,44306882625537,205855,2012-02-02T10:56:19.435+01:00,6800,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 10:56:19.582,train
15753,44311177592832,205858,2012-02-02T10:56:54.050+01:00,5000,A_SUBMITTED,COMPLETE,2012-02-02 10:56:54.050,train
15754,44311177592833,205858,2012-02-02T10:56:54.050+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 10:56:54.175,train
15755,40355512713236,202968,2012-01-22T13:16:47.775+01:00,15000,W_Valideren aanvraag,START,2012-02-02 10:57:03.419,train
15756,44311177592834,205858,2012-02-02T10:56:54.050+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 10:57:26.304,train
15757,44306882625538,205855,2012-02-02T10:56:19.435+01:00,6800,W_Afhandelen leads,SCHEDULE,2012-02-02 10:57:31.961,train
15758,44306882625539,205855,2012-02-02T10:56:19.435+01:00,6800,W_Afhandelen leads,START,2012-02-02 10:58:56.013,train
15759,38697655336998,201758,2012-01-17T17:17:28.309+01:00,40000,W_Nabellen incomplete dossiers,START,2012-02-02 11:00:52.175,train
15760,38697655336999,201758,2012-01-17T17:17:28.309+01:00,40000,W_Valideren aanvraag,SCHEDULE,2012-02-02 11:01:17.528,train
15761,38697655337000,201758,2012-01-17T17:17:28.309+01:00,40000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 11:01:19.335,train
15762,44306882625540,205855,2012-02-02T10:56:19.435+01:00,6800,A_PREACCEPTED,COMPLETE,2012-02-02 11:01:45.662,train
15763,44306882625541,205855,2012-02-02T10:56:19.435+01:00,6800,W_Completeren aanvraag,SCHEDULE,2012-02-02 11:01:45.714,train
15764,44306882625542,205855,2012-02-02T10:56:19.435+01:00,6800,W_Afhandelen leads,COMPLETE,2012-02-02 11:01:46.611,train
15765,44306882625543,205855,2012-02-02T10:56:19.435+01:00,6800,W_Completeren aanvraag,START,2012-02-02 11:02:07.612,train
15766,44044889620488,205652,2012-02-01T16:01:25.337+01:00,2000,W_Completeren aanvraag,START,2012-02-02 11:03:22.597,train
15767,44044889620489,205652,2012-02-01T16:01:25.337+01:00,2000,W_Completeren aanvraag,COMPLETE,2012-02-02 11:04:29.046,train
15768,43933220470799,205574,2012-02-01T12:23:43.465+01:00,40000,W_Completeren aanvraag,START,2012-02-02 11:04:54.626,train
15769,44306882625544,205855,2012-02-02T10:56:19.435+01:00,6800,A_DECLINED,COMPLETE,2012-02-02 11:07:23.579,train
15770,44306882625545,205855,2012-02-02T10:56:19.435+01:00,6800,W_Completeren aanvraag,COMPLETE,2012-02-02 11:07:27.086,train
15771,37684043055149,201015,2012-01-15T10:26:37.053+01:00,16000,W_Nabellen incomplete dossiers,START,2012-02-02 11:09:24.653,train
15772,37684043055150,201015,2012-01-15T10:26:37.053+01:00,16000,O_SENT_BACK,COMPLETE,2012-02-02 11:09:37.320,train
